title;abstract;group;title_processed;abstract_processed;combined_text;target;predictions;model_strategy;model_algorithm;model_weighted_f1
The atrium connection in coronary artery disease;Background: cancer affects elderly patients worldwide, particularly involving myocardial infarction and neural. Methods: We conducted a longitudinal study to evaluate statins in 395 patients, examining artery parameters. Results: improved disease management. Conclusion: therapeutic innovation.;neurological|cardiovascular;atrium connection coronary artery disease;background cancer affect elderly patient worldwide particularly involving myocardial infarction neural method conducted longitudinal study evaluate statin patient examining artery parameter result improved disease management conclusion therapeutic innovation;atrium connection coronary artery disease background cancer affect elderly patient worldwide particularly involving myocardial infarction neural method conducted longitudinal study evaluate statin patient examining artery parameter result improved disease management conclusion therapeutic innovation;neurological|cardiovascular;hepatorenal;BR;xgboost;0.8932509812833659
stroke and polyuria: organ interplay;Background: diabetes affects elderly patients worldwide, particularly involving nephrotic syndrome and hemodialysis. Methods: We conducted a retrospective study to evaluate aspirin in 248 patients, examining primary sclerosing cholangitis parameters. Results: improved patient outcomes. Conclusion: clinical relevance.;hepatorenal;stroke polyuria organ interplay;background diabetes affect elderly patient worldwide particularly involving nephrotic syndrome hemodialysis method conducted retrospective study evaluate aspirin patient examining primary sclerosing cholangitis parameter result improved patient outcome conclusion clinical relevance;stroke polyuria organ interplay background diabetes affect elderly patient worldwide particularly involving nephrotic syndrome hemodialysis method conducted retrospective study evaluate aspirin patient examining primary sclerosing cholangitis parameter result improved patient outcome conclusion clinical relevance;hepatorenal;hepatorenal;BR;xgboost;0.8932509812833659
Phenobarbital-induced dyskinesia in a neurologically-impaired child.;A 2-year-old child with known neurologic impairment developed a dyskinesia soon after starting phenobarbital therapy for seizures. Known causes of movement disorders were eliminated after evaluation. On repeat challenge with phenobarbital, the dyskinesia recurred. Phenobarbital should be added to the list of anticonvulsant drugs that can cause movement disorders.;neurological;phenobarbitalinduced dyskinesia neurologicallyimpaired child;yearold child known neurologic impairment developed dyskinesia soon starting phenobarbital therapy seizure known cause movement disorder eliminated evaluation repeat challenge phenobarbital dyskinesia recurred phenobarbital added list anticonvulsant drug cause movement disorder;phenobarbitalinduced dyskinesia neurologicallyimpaired child yearold child known neurologic impairment developed dyskinesia soon starting phenobarbital therapy seizure known cause movement disorder eliminated evaluation repeat challenge phenobarbital dyskinesia recurred phenobarbital added list anticonvulsant drug cause movement disorder;neurological;oncological;BR;xgboost;0.8932509812833659
hypotension and heart failure: vascular insights;Research question: How does metformin affect dementia through defibrillator mechanisms? Methods: observational study with 328 adult population, assessing coronary artery disease and ventricle. Results: positive treatment response. Implications: clinical practice guidelines.;cardiovascular;hypotension heart failure vascular insight;research question metformin affect dementia defibrillator mechanism method observational study adult population assessing coronary artery disease ventricle result positive treatment response implication clinical practice guideline;hypotension heart failure vascular insight research question metformin affect dementia defibrillator mechanism method observational study adult population assessing coronary artery disease ventricle result positive treatment response implication clinical practice guideline;cardiovascular;oncological;BR;xgboost;0.8932509812833659
pancreatic cancer in cancer's myocardial infarction;Study design: longitudinal investigation of beta-blockers in stroke. Participants: 488 diabetic patients with non-hodgkin lymphoma and carcinogenesis evaluation. Results: significant improvement in primary endpoints with myelodysplastic syndrome correlation. Conclusion: need for further investigation.;oncological;pancreatic cancer cancer myocardial infarction;study design longitudinal investigation betablockers stroke participant diabetic patient nonhodgkin lymphoma carcinogenesis evaluation result significant improvement primary endpoint myelodysplastic syndrome correlation conclusion need investigation;pancreatic cancer cancer myocardial infarction study design longitudinal investigation betablockers stroke participant diabetic patient nonhodgkin lymphoma carcinogenesis evaluation result significant improvement primary endpoint myelodysplastic syndrome correlation conclusion need investigation;oncological;neurological;BR;xgboost;0.8932509812833659
On the antiarrhythmic activity of one N-substituted piperazine derivative of trans-2-amino-3-hydroxy-1, 2, 3, 4-tetrahydroanaphthalene.;The antiarrhythmic activity of the compound N-(trans-3-hydroxy-1,2,3,4-tetrahydro-2-naphthyl)-N-(3-oxo-3-phenyl-2-methylpropyl)-piperazine hydrochloride, referred to as P11, is studied on anaesthesized cats and Wistar albino rats, as well as on non-anaesthesized rabbits. Four types of experimental arrhythmia are used--with BaCl2, with chloroform-adrenaline, with strophantine G and with aconitine. The compound P11 is introduced in doses of 0.25 and 0.50 mg/kg intravenously and 10 mg/kg orally. The compound manifests antiarrhythmic activity in all models of experimental arrhythmia used, causing greatest inhibition on the arrhythmia induced by chloroform-adrenaline (in 90 per cent) and with BaCl2 (in 84 per cent). The results obtained are associated with the beta-adrenoblocking and with the membrane-stabilizing action of the compound.;cardiovascular|hepatorenal;antiarrhythmic activity one nsubstituted piperazine derivative transaminohydroxy tetrahydroanaphthalene;antiarrhythmic activity compound ntranshydroxytetrahydronaphthylnoxophenylmethylpropylpiperazine hydrochloride referred studied anaesthesized cat wistar albino rat well nonanaesthesized rabbit four type experimental arrhythmia usedwith bacl chloroformadrenaline strophantine aconitine compound introduced dos mgkg intravenously mgkg orally compound manifest antiarrhythmic activity model experimental arrhythmia used causing greatest inhibition arrhythmia induced chloroformadrenaline per cent bacl per cent result obtained associated betaadrenoblocking membranestabilizing action compound;antiarrhythmic activity one nsubstituted piperazine derivative transaminohydroxy tetrahydroanaphthalene antiarrhythmic activity compound ntranshydroxytetrahydronaphthylnoxophenylmethylpropylpiperazine hydrochloride referred studied anaesthesized cat wistar albino rat well nonanaesthesized rabbit four type experimental arrhythmia usedwith bacl chloroformadrenaline strophantine aconitine compound introduced dos mgkg intravenously mgkg orally compound manifest antiarrhythmic activity model experimental arrhythmia used causing greatest inhibition arrhythmia induced chloroformadrenaline per cent bacl per cent result obtained associated betaadrenoblocking membranestabilizing action compound;cardiovascular|hepatorenal;neurological;BR;xgboost;0.8932509812833659
hepatitis and uremia: organ interplay;Background: dementia affects diabetic patients worldwide, particularly involving immunotherapy and nonalcoholic steatohepatitis. Methods: We conducted a longitudinal study to evaluate beta-blockers in 320 patients, examining esrd parameters. Results: favorable safety profile. Conclusion: safety considerations.;hepatorenal|oncological;hepatitis uremia organ interplay;background dementia affect diabetic patient worldwide particularly involving immunotherapy nonalcoholic steatohepatitis method conducted longitudinal study evaluate betablockers patient examining esrd parameter result favorable safety profile conclusion safety consideration;hepatitis uremia organ interplay background dementia affect diabetic patient worldwide particularly involving immunotherapy nonalcoholic steatohepatitis method conducted longitudinal study evaluate betablockers patient examining esrd parameter result favorable safety profile conclusion safety consideration;hepatorenal|oncological;cardiovascular;BR;xgboost;0.8932509812833659
The Pendred syndrome gene encodes a chloride-iodide transport protein.;"Pendred syndrome is the most common form of syndromic deafness and characterized by congenital sensorineural hearing loss and goitre . This disorder was mapped to chromosome 7 and the gene causing Pendred syndrome ( PDS ) was subsequently identified by positional cloning . PDS encodes a putative transmembrane protein designated pendrin . Pendrin is closely related to a family of sulfate transport proteins that includes the rat sulfate-anion transporter ( encoded by Sat-1 ; 29 % amino acid sequence identity ) , the human diastrophic dysplasia sulfate transporter ( encoded by DTD ; 32 % ) and the human sulfate transporter downregulated in adenoma ( encoded by DRA ; 45 % ) . On the basis of this homology and the presence of a slightly modified sulfate-transporter signature sequence comprising its putative second transmembrane domain , pendrin has been proposed to function as a sulfate transporter . We were unable to detect evidence of sulfate transport following the expression of pendrin in Xenopus laevis oocytes by microinjection of PDS cRNA or in Sf9 cells following infection with PDS-recombinant baculovirus . The rates of transport for iodide and chloride were significantly increased following the expression of pendrin in both cell systems . Our results demonstrate that pendrin functions as a transporter of chloride and iodide , but not sulfate , and may provide insight into thyroid physiology and the pathophysiology of Pendred syndrome . .";neurological;pendred syndrome gene encodes chlorideiodide transport protein;pendred syndrome common form syndromic deafness characterized congenital sensorineural hearing loss goitre disorder mapped chromosome gene causing pendred syndrome pd subsequently identified positional cloning pd encodes putative transmembrane protein designated pendrin pendrin closely related family sulfate transport protein includes rat sulfateanion transporter encoded sat amino acid sequence identity human diastrophic dysplasia sulfate transporter encoded dtd human sulfate transporter downregulated adenoma encoded dra basis homology presence slightly modified sulfatetransporter signature sequence comprising putative second transmembrane domain pendrin proposed function sulfate transporter unable detect evidence sulfate transport following expression pendrin xenopus laevis oocyte microinjection pd crna cell following infection pdsrecombinant baculovirus rate transport iodide chloride significantly increased following expression pendrin cell system result demonstrate pendrin function transporter chloride iodide sulfate may provide insight thyroid physiology pathophysiology pendred syndrome;pendred syndrome gene encodes chlorideiodide transport protein pendred syndrome common form syndromic deafness characterized congenital sensorineural hearing loss goitre disorder mapped chromosome gene causing pendred syndrome pd subsequently identified positional cloning pd encodes putative transmembrane protein designated pendrin pendrin closely related family sulfate transport protein includes rat sulfateanion transporter encoded sat amino acid sequence identity human diastrophic dysplasia sulfate transporter encoded dtd human sulfate transporter downregulated adenoma encoded dra basis homology presence slightly modified sulfatetransporter signature sequence comprising putative second transmembrane domain pendrin proposed function sulfate transporter unable detect evidence sulfate transport following expression pendrin xenopus laevis oocyte microinjection pd crna cell following infection pdsrecombinant baculovirus rate transport iodide chloride significantly increased following expression pendrin cell system result demonstrate pendrin function transporter chloride iodide sulfate may provide insight thyroid physiology pathophysiology pendred syndrome;neurological;cardiovascular;BR;xgboost;0.8932509812833659
Organ orchestra: coronary artery disease;Study design: cross-sectional investigation of statins in hypertension. Participants: 185 cancer patients with liver and blood urea nitrogen evaluation. Results: superior clinical efficacy with cirrhosis correlation. Conclusion: healthcare advancement.;hepatorenal;organ orchestra coronary artery disease;study design crosssectional investigation statin hypertension participant cancer patient liver blood urea nitrogen evaluation result superior clinical efficacy cirrhosis correlation conclusion healthcare advancement;organ orchestra coronary artery disease study design crosssectional investigation statin hypertension participant cancer patient liver blood urea nitrogen evaluation result superior clinical efficacy cirrhosis correlation conclusion healthcare advancement;hepatorenal;oncological;BR;xgboost;0.8932509812833659
hypertension and dementia: vascular insights;Background: diabetes affects cancer patients worldwide, particularly involving angina and dilated cardiomyopathy. Methods: We conducted a observational study to evaluate beta-blockers in 293 patients, examining coronary artery disease parameters. Results: better quality of life measures. Conclusion: clinical practice guidelines.;cardiovascular;hypertension dementia vascular insight;background diabetes affect cancer patient worldwide particularly involving angina dilated cardiomyopathy method conducted observational study evaluate betablockers patient examining coronary artery disease parameter result better quality life measure conclusion clinical practice guideline;hypertension dementia vascular insight background diabetes affect cancer patient worldwide particularly involving angina dilated cardiomyopathy method conducted observational study evaluate betablockers patient examining coronary artery disease parameter result better quality life measure conclusion clinical practice guideline;cardiovascular;hepatorenal|neurological;BR;xgboost;0.8932509812833659
The hippocampal connection in diabetes mellitus;Study design: prospective investigation of ACE inhibitors in stroke. Participants: 446 cancer patients with oligodendroglioma and reticular formation evaluation. Results: favorable safety profile with aphasia correlation. Conclusion: treatment optimization.;neurological;hippocampal connection diabetes mellitus;study design prospective investigation ace inhibitor stroke participant cancer patient oligodendroglioma reticular formation evaluation result favorable safety profile aphasia correlation conclusion treatment optimization;hippocampal connection diabetes mellitus study design prospective investigation ace inhibitor stroke participant cancer patient oligodendroglioma reticular formation evaluation result favorable safety profile aphasia correlation conclusion treatment optimization;neurological;cardiovascular;BR;xgboost;0.8932509812833659
The cardiac connection in angina pectoris;Purpose: This retrospective study examined beta-blockers for stroke in adult population. The investigation included analysis of dementia, heart attack, and embolism. Methods: 493 participants were included. Results: improved patient outcomes. Implications: clinical practice guidelines.;neurological|cardiovascular;cardiac connection angina pectoris;purpose retrospective study examined betablockers stroke adult population investigation included analysis dementia heart attack embolism method participant included result improved patient outcome implication clinical practice guideline;cardiac connection angina pectoris purpose retrospective study examined betablockers stroke adult population investigation included analysis dementia heart attack embolism method participant included result improved patient outcome implication clinical practice guideline;neurological|cardiovascular;oncological;BR;xgboost;0.8932509812833659
Peripheral neuropathy caused by high-dose cytosine arabinoside treatment in a patient with acute myeloid leukemia.;"The central nervous system toxicity of high-dose cytosine arabinoside is well recognized, but the toxicity of cytosine arabinoside in the peripheral nervous system has been infrequently reported. A 49-year-old Japanese man was diagnosed with acute myeloid leukemia. After he achieved complete remission, he received high-dose cytosine arabinoside treatment (2 g/m2 twice a day for 5 days; total, 20 g/m2) as consolidation therapy. The first course of high-dose cytosine arabinoside resulted in no unusual symptoms, but on day 21 of the second course of treatment, the patient complained of numbness in his right foot. Electromyogram and nerve-conduction studies showed peripheral neuropathy in both peroneal nerves. This neuropathy was gradually resolving; however, after the patient received allogeneic bone marrow transplantation, the symptoms worsened, with the development of graft-versus-host disease, and the symptoms subsequently responded to methylprednisolone. Although the mechanisms of peripheral neuropathy are still unclear, high-dose cytosine arabinoside is a therapy that is potentially toxic to the peripheral nervous system, and auto/alloimmunity may play an important role in these mechanisms.";neurological|oncological;peripheral neuropathy caused highdose cytosine arabinoside treatment patient acute myeloid leukemia;central nervous system toxicity highdose cytosine arabinoside well recognized toxicity cytosine arabinoside peripheral nervous system infrequently reported yearold japanese man diagnosed acute myeloid leukemia achieved complete remission received highdose cytosine arabinoside treatment twice day day total consolidation therapy first course highdose cytosine arabinoside resulted unusual symptom day second course treatment patient complained numbness right foot electromyogram nerveconduction study showed peripheral neuropathy peroneal nerve neuropathy gradually resolving however patient received allogeneic bone marrow transplantation symptom worsened development graftversushost disease symptom subsequently responded methylprednisolone although mechanism peripheral neuropathy still unclear highdose cytosine arabinoside therapy potentially toxic peripheral nervous system autoalloimmunity may play important role mechanism;peripheral neuropathy caused highdose cytosine arabinoside treatment patient acute myeloid leukemia central nervous system toxicity highdose cytosine arabinoside well recognized toxicity cytosine arabinoside peripheral nervous system infrequently reported yearold japanese man diagnosed acute myeloid leukemia achieved complete remission received highdose cytosine arabinoside treatment twice day day total consolidation therapy first course highdose cytosine arabinoside resulted unusual symptom day second course treatment patient complained numbness right foot electromyogram nerveconduction study showed peripheral neuropathy peroneal nerve neuropathy gradually resolving however patient received allogeneic bone marrow transplantation symptom worsened development graftversushost disease symptom subsequently responded methylprednisolone although mechanism peripheral neuropathy still unclear highdose cytosine arabinoside therapy potentially toxic peripheral nervous system autoalloimmunity may play important role mechanism;neurological|oncological;oncological;BR;xgboost;0.8932509812833659
systolic and valvular heart disease: vascular insights;Study design: observational investigation of metformin in stroke. Participants: 461 cancer patients with bundle branch block and ventricle evaluation. Results: positive treatment response with cardiac correlation. Conclusion: patient care improvement.;cardiovascular;systolic valvular heart disease vascular insight;study design observational investigation metformin stroke participant cancer patient bundle branch block ventricle evaluation result positive treatment response cardiac correlation conclusion patient care improvement;systolic valvular heart disease vascular insight study design observational investigation metformin stroke participant cancer patient bundle branch block ventricle evaluation result positive treatment response cardiac correlation conclusion patient care improvement;cardiovascular;neurological|oncological;BR;xgboost;0.8932509812833659
norepinephrine pathways in multiple sclerosis;Aim: To investigate ACE inhibitors effects on cancer through alzheimer disease analysis. Methods: 499 cardiac patients underwent cross-sectional evaluation with nephritis and jaundice assessment. Results: enhanced therapeutic response. Conclusion: therapeutic innovation.;neurological|hepatorenal;norepinephrine pathway multiple sclerosis;aim investigate ace inhibitor effect cancer alzheimer disease analysis method cardiac patient underwent crosssectional evaluation nephritis jaundice assessment result enhanced therapeutic response conclusion therapeutic innovation;norepinephrine pathway multiple sclerosis aim investigate ace inhibitor effect cancer alzheimer disease analysis method cardiac patient underwent crosssectional evaluation nephritis jaundice assessment result enhanced therapeutic response conclusion therapeutic innovation;neurological|hepatorenal;neurological;BR;xgboost;0.8932509812833659
Individual differences in renal ACE activity in healthy rats predict susceptibility to adriamycin-induced renal damage.;"BACKGROUND: In man, differences in angiotensin-converting enzyme (ACE) levels, related to ACE (I/D) genotype, are associated with renal prognosis. This raises the hypothesis that individual differences in renal ACE activity are involved in renal susceptibility to inflicted damage. Therefore, we studied the predictive effect of renal ACE activity for the severity of renal damage induced by a single injection of adriamycin in rats. METHODS: Renal ACE activity (Hip-His-Leu cleavage by cortical homogenates) was determined by renal biopsy in 27 adult male Wistar rats. After 1 week of recovery, proteinuria was induced by adriamycin [1.5 mg/kg intravenously (i.v.) n = 18; controls, saline i.v. n = 9]. Proteinuria was measured every 2 weeks. After 12 weeks, rats were sacrificed and their kidneys harvested. RESULTS: As anticipated, adriamycin elicited nephrotic range proteinuria, renal interstitial damage and mild focal glomerulosclerosis. Baseline renal ACE positively correlated with the relative rise in proteinuria after adriamycin (r = 0.62, P<0.01), renal interstitial alpha-smooth muscle actin (r = 0.49, P<0.05), interstitial macrophage influx (r = 0.56, P<0.05), interstitial collagen III (r = 0.53, P<0.05), glomerular alpha-smooth muscle actin (r = 0.74, P<0.01) and glomerular desmin (r = 0.48, P<0.05). Baseline renal ACE did not correlate with focal glomerulosclerosis (r = 0.22, NS). In controls, no predictive values for renal parameters were observed. CONCLUSION: Individual differences in renal ACE activity predict the severity of adriamycin-induced renal damage in this outbred rat strain. This supports the assumption that differences in renal ACE activity predispose to a less favourable course of renal damage.";hepatorenal;individual difference renal ace activity healthy rat predict susceptibility adriamycininduced renal damage;background man difference angiotensinconverting enzyme ace level related ace genotype associated renal prognosis raise hypothesis individual difference renal ace activity involved renal susceptibility inflicted damage therefore studied predictive effect renal ace activity severity renal damage induced single injection adriamycin rat method renal ace activity hiphisleu cleavage cortical homogenate determined renal biopsy adult male wistar rat week recovery proteinuria induced adriamycin mgkg intravenously control saline proteinuria measured every week week rat sacrificed kidney harvested result anticipated adriamycin elicited nephrotic range proteinuria renal interstitial damage mild focal glomerulosclerosis baseline renal ace positively correlated relative rise proteinuria adriamycin renal interstitial alphasmooth muscle actin interstitial macrophage influx interstitial collagen iii glomerular alphasmooth muscle actin glomerular desmin baseline renal ace correlate focal glomerulosclerosis control predictive value renal parameter observed conclusion individual difference renal ace activity predict severity adriamycininduced renal damage outbred rat strain support assumption difference renal ace activity predispose less favourable course renal damage;individual difference renal ace activity healthy rat predict susceptibility adriamycininduced renal damage background man difference angiotensinconverting enzyme ace level related ace genotype associated renal prognosis raise hypothesis individual difference renal ace activity involved renal susceptibility inflicted damage therefore studied predictive effect renal ace activity severity renal damage induced single injection adriamycin rat method renal ace activity hiphisleu cleavage cortical homogenate determined renal biopsy adult male wistar rat week recovery proteinuria induced adriamycin mgkg intravenously control saline proteinuria measured every week week rat sacrificed kidney harvested result anticipated adriamycin elicited nephrotic range proteinuria renal interstitial damage mild focal glomerulosclerosis baseline renal ace positively correlated relative rise proteinuria adriamycin renal interstitial alphasmooth muscle actin interstitial macrophage influx interstitial collagen iii glomerular alphasmooth muscle actin glomerular desmin baseline renal ace correlate focal glomerulosclerosis control predictive value renal parameter observed conclusion individual difference renal ace activity predict severity adriamycininduced renal damage outbred rat strain support assumption difference renal ace activity predispose less favourable course renal damage;hepatorenal;cardiovascular|oncological;BR;xgboost;0.8932509812833659
Sub-chronic inhibition of nitric-oxide synthesis modifies haloperidol-induced catalepsy and the number of NADPH-diaphorase neurons in mice.;RATIONALE: NG-nitro-L-arginine (L-NOARG), an inhibitor of nitric-oxide synthase (NOS), induces catalepsy in mice. This effect undergoes rapid tolerance, showing a significant decrease after 2 days of sub-chronic L-NOARG treatment. Nitric oxide (NO) has been shown to influence dopaminergic neurotransmission in the striatum. Neuroleptic drugs such as haloperidol, which block dopamine receptors, also cause catalepsy in rodents. OBJECTIVES: To investigate the effects of subchronic L-NOARG treatment in haloperidol-induced catalepsy and the number of NOS neurons in areas related to motor control. METHODS: Male albino Swiss mice were treated sub-chronically (twice a day for 4 days) with L-NOARG (40 mg/kg i.p.) or haloperidol (1 mg/kg i.p.). Catalepsy was evaluated at the beginning and the end of the treatments. Reduced nicotinamide adenine dinucleotide phosphate-diaphorase (NADPH-d) histochemistry was also employed to visualize NOS as an index of enzyme expression in mice brain regions related to motor control. RESULTS: L-NOARG sub-chronic administration produced tolerance of L-NOARG and of haloperidol-induced catalepsy. It also induced an increase in the number of NADPH-d-positive cells in the dorsal part of the caudate and accumbens nuclei compared with haloperidol and in the pedunculopontine tegmental nucleus compared with saline. In contrast, there was a decrease in NADPH-d neuron number in the substantia nigra, pars compacta in both haloperidol-treated and L-NOARG-treated animals. CONCLUSIONS: The results give further support to the hypothesis that NO plays a role in motor behavior control and suggest that it may take part in the synaptic changes produced by antipsychotic treatment.;neurological;subchronic inhibition nitricoxide synthesis modifies haloperidolinduced catalepsy number nadphdiaphorase neuron mouse;rationale ngnitrolarginine lnoarg inhibitor nitricoxide synthase no induces catalepsy mouse effect undergoes rapid tolerance showing significant decrease day subchronic lnoarg treatment nitric oxide shown influence dopaminergic neurotransmission striatum neuroleptic drug haloperidol block dopamine receptor also cause catalepsy rodent objective investigate effect subchronic lnoarg treatment haloperidolinduced catalepsy number no neuron area related motor control method male albino swiss mouse treated subchronically twice day day lnoarg mgkg haloperidol mgkg catalepsy evaluated beginning end treatment reduced nicotinamide adenine dinucleotide phosphatediaphorase nadphd histochemistry also employed visualize no index enzyme expression mouse brain region related motor control result lnoarg subchronic administration produced tolerance lnoarg haloperidolinduced catalepsy also induced increase number nadphdpositive cell dorsal part caudate accumbens nucleus compared haloperidol pedunculopontine tegmental nucleus compared saline contrast decrease nadphd neuron number substantia nigra par compacta haloperidoltreated lnoargtreated animal conclusion result give support hypothesis play role motor behavior control suggest may take part synaptic change produced antipsychotic treatment;subchronic inhibition nitricoxide synthesis modifies haloperidolinduced catalepsy number nadphdiaphorase neuron mouse rationale ngnitrolarginine lnoarg inhibitor nitricoxide synthase no induces catalepsy mouse effect undergoes rapid tolerance showing significant decrease day subchronic lnoarg treatment nitric oxide shown influence dopaminergic neurotransmission striatum neuroleptic drug haloperidol block dopamine receptor also cause catalepsy rodent objective investigate effect subchronic lnoarg treatment haloperidolinduced catalepsy number no neuron area related motor control method male albino swiss mouse treated subchronically twice day day lnoarg mgkg haloperidol mgkg catalepsy evaluated beginning end treatment reduced nicotinamide adenine dinucleotide phosphatediaphorase nadphd histochemistry also employed visualize no index enzyme expression mouse brain region related motor control result lnoarg subchronic administration produced tolerance lnoarg haloperidolinduced catalepsy also induced increase number nadphdpositive cell dorsal part caudate accumbens nucleus compared haloperidol pedunculopontine tegmental nucleus compared saline contrast decrease nadphd neuron number substantia nigra par compacta haloperidoltreated lnoargtreated animal conclusion result give support hypothesis play role motor behavior control suggest may take part synaptic change produced antipsychotic treatment;neurological;cardiovascular;BR;xgboost;0.8932509812833659
atrial fibrillation and cardiac function;Background: cancer affects adult population worldwide, particularly involving heart block and ventricular fibrillation. Methods: We conducted a randomized controlled study to evaluate calcium channel blockers in 254 patients, examining stenosis parameters. Results: enhanced therapeutic response. Conclusion: clinical relevance.;cardiovascular;atrial fibrillation cardiac function;background cancer affect adult population worldwide particularly involving heart block ventricular fibrillation method conducted randomized controlled study evaluate calcium channel blocker patient examining stenosis parameter result enhanced therapeutic response conclusion clinical relevance;atrial fibrillation cardiac function background cancer affect adult population worldwide particularly involving heart block ventricular fibrillation method conducted randomized controlled study evaluate calcium channel blocker patient examining stenosis parameter result enhanced therapeutic response conclusion clinical relevance;cardiovascular;cardiovascular|neurological;BR;xgboost;0.8932509812833659
When pituitary adenoma meets prostate cancer: a neurological perspective;Study design: longitudinal investigation of metformin in stroke. Participants: 469 cardiac patients with amygdala and encephalopathy evaluation. Results: improved patient outcomes with epilepsy correlation. Conclusion: clinical relevance.;neurological;pituitary adenoma meet prostate cancer neurological perspective;study design longitudinal investigation metformin stroke participant cardiac patient amygdala encephalopathy evaluation result improved patient outcome epilepsy correlation conclusion clinical relevance;pituitary adenoma meet prostate cancer neurological perspective study design longitudinal investigation metformin stroke participant cardiac patient amygdala encephalopathy evaluation result improved patient outcome epilepsy correlation conclusion clinical relevance;neurological;none;BR;xgboost;0.8932509812833659
Tiapride in levodopa-induced involuntary movements.;"Tiapride, a substituted benzamide derivative closely related to metoclopramide, reduced levodopa-induced peak dose involuntary movements in 16 patients with idiopathic Parkinson's disease. However, an unacceptable increase in disability from Parkinsonism with aggravation of end-of-dose akinesia led to its cessation in 14 patients. Tiapride had no effect on levodopa-induced early morning of ""off-period"" segmental dystonia. These results fail to support the notion that levodopa-induced dyskinesias are caused by overstimulation of a separate group of dopamine receptors.";neurological;tiapride levodopainduced involuntary movement;tiapride substituted benzamide derivative closely related metoclopramide reduced levodopainduced peak dose involuntary movement patient idiopathic parkinson disease however unacceptable increase disability parkinsonism aggravation endofdose akinesia led cessation patient tiapride effect levodopainduced early morning offperiod segmental dystonia result fail support notion levodopainduced dyskinesia caused overstimulation separate group dopamine receptor;tiapride levodopainduced involuntary movement tiapride substituted benzamide derivative closely related metoclopramide reduced levodopainduced peak dose involuntary movement patient idiopathic parkinson disease however unacceptable increase disability parkinsonism aggravation endofdose akinesia led cessation patient tiapride effect levodopainduced early morning offperiod segmental dystonia result fail support notion levodopainduced dyskinesia caused overstimulation separate group dopamine receptor;neurological;cardiovascular;BR;xgboost;0.8932509812833659
The craniopharyngioma connection in lung cancer;Aim: To investigate aspirin effects on diabetes through medulloblastoma analysis. Methods: 335 elderly patients underwent observational evaluation with acetylcholine and oligodendroglioma assessment. Results: reduction in adverse events. Conclusion: patient care improvement.;neurological;craniopharyngioma connection lung cancer;aim investigate aspirin effect diabetes medulloblastoma analysis method elderly patient underwent observational evaluation acetylcholine oligodendroglioma assessment result reduction adverse event conclusion patient care improvement;craniopharyngioma connection lung cancer aim investigate aspirin effect diabetes medulloblastoma analysis method elderly patient underwent observational evaluation acetylcholine oligodendroglioma assessment result reduction adverse event conclusion patient care improvement;neurological;hepatorenal;BR;xgboost;0.8932509812833659
Advanced endoscopy reveals multiple sclerosis mechanisms;Background: hypertension affects cancer patients worldwide, particularly involving blood urea nitrogen and gallstone. Methods: We conducted a cross-sectional study to evaluate calcium channel blockers in 232 patients, examining jaundice parameters. Results: decreased mortality rates. Conclusion: safety considerations.;hepatorenal;advanced endoscopy reveals multiple sclerosis mechanism;background hypertension affect cancer patient worldwide particularly involving blood urea nitrogen gallstone method conducted crosssectional study evaluate calcium channel blocker patient examining jaundice parameter result decreased mortality rate conclusion safety consideration;advanced endoscopy reveals multiple sclerosis mechanism background hypertension affect cancer patient worldwide particularly involving blood urea nitrogen gallstone method conducted crosssectional study evaluate calcium channel blocker patient examining jaundice parameter result decreased mortality rate conclusion safety consideration;hepatorenal;cardiovascular|neurological;BR;xgboost;0.8932509812833659
endothelial pathways in Parkinson's disease;Study design: longitudinal investigation of ACE inhibitors in cancer. Participants: 356 adult population with sciatica and cerebrovascular evaluation. Results: better quality of life measures with ventricular fibrillation correlation. Conclusion: healthcare advancement.;neurological|cardiovascular;endothelial pathway parkinson disease;study design longitudinal investigation ace inhibitor cancer participant adult population sciatica cerebrovascular evaluation result better quality life measure ventricular fibrillation correlation conclusion healthcare advancement;endothelial pathway parkinson disease study design longitudinal investigation ace inhibitor cancer participant adult population sciatica cerebrovascular evaluation result better quality life measure ventricular fibrillation correlation conclusion healthcare advancement;neurological|cardiovascular;neurological;BR;xgboost;0.8932509812833659
cancer and pericardium: cardiac connections;Background: dementia affects diabetic patients worldwide, particularly involving coronary artery disease and deep vein thrombosis. Methods: We conducted a cross-sectional study to evaluate metformin in 494 patients, examining angina parameters. Results: favorable safety profile. Conclusion: healthcare advancement.;cardiovascular;cancer pericardium cardiac connection;background dementia affect diabetic patient worldwide particularly involving coronary artery disease deep vein thrombosis method conducted crosssectional study evaluate metformin patient examining angina parameter result favorable safety profile conclusion healthcare advancement;cancer pericardium cardiac connection background dementia affect diabetic patient worldwide particularly involving coronary artery disease deep vein thrombosis method conducted crosssectional study evaluate metformin patient examining angina parameter result favorable safety profile conclusion healthcare advancement;cardiovascular;hepatorenal;BR;xgboost;0.8932509812833659
