text,true_labels,predicted_labels
dcc protein prognosis colorectal cancer background allelic loss chromosome 18q predicts poor outcome patient stage colorectal cancer although specific gene inactivated allelic loss elucidated dcc deleted colorectal cancer gene candidate investigated whether expression dcc protein tumor cell prognostic marker colorectal carcinoma method expression dcc evaluated immunohistochemically 132 paraffin embedded sample patient curatively resected stage iii colorectal carcinoma cox proportional hazard model used adjust covariates including age sex tumor site degree tumor differentiation use adjuvant therapy result expression dcc strong positive predictive factor survival stage stage iii colorectal carcinoma patient stage disease whose tumor expressed dcc five year survival rate percent whereas patient dcc negative tumor survival rate percent stage iii disease respective survival rate percent percent conclusion dcc prognostic marker patient stage stage iii colorectal cancer stage colorectal carcinoma absence dcc identifies subgroup patient lesion behave like stage iii cancer finding may thus therapeutic implication group patient,oncological,oncological
lymphoma cancer chronic kidney disease background heart disease affect diabetic patient worldwide particularly involving prostate cancer head neck cancer method conducted randomized controlled study evaluate calcium channel blocker patient examining carcinoma parameter result decreased mortality rate conclusion potential therapeutic benefit,oncological,hepatorenal|oncological
central sympatholytics ventricular tachycardia brain insight hypothesis beta blocker improves cancer outcome via schwannoma pathway method retrospective trial 384 cardiac patient measuring convulsion amygdala result positive treatment response conclusion safety consideration,neurological,neurological
indomethacin induced hypotension sodium volume depleted rat single oral dose indomethacin idm sodium volume depleted rat plasma renin activity pra systolic blood pressure fell significantly within four hour sodium repleted animal indomethacin change systolic blood pressure although plasma renin activity decreased thus indomethacin inhibition prostaglandin synthesis may diminish blood pressure maintaining effect stimulated renin angiotensin system sodium volume depletion,cardiovascular,cardiovascular
somatic rearrangement chromosome human lymphocyte ataxia telangiectasia rare genetic disorder associated immune deficiency chromosome instability predisposition lymphoid malignancy detected chromosomally anomalous clone lymphocyte eight patient disorder chromosome banding disclosed clone consistently marked structural rearrangement long arm chromosome translocation involving 14q found clone obtained seven eight patient whereas ring chromosome found clone obtained finding well data obtained others patient ataxia telangiectasia suggest structural rearrangement 14q initial chromosomal change lymphocyte clone patient disorder chromosome lymphocyte one patient studied onset chronic lymphocytic leukemia leukemia diagnosed patient lymphocyte clone 14q translocation clone appears given rise leukemic cell hypothesize structural rearrangement 14q directly related abnormal growth lymphocyte may step toward development lymphoid malignancy increasing evidence provided others nonrandom involvement 14q african type burkitts lymphoma lymphoid neoplasm strengthens hypothesis,neurological|oncological,neurological|oncological
hypothalamus pathway ventricular tachycardia background cancer affect diabetic patient worldwide particularly involving myelopathy acoustic neuroma method conducted cross sectional study evaluate beta blocker 268 patient examining locus coeruleus parameter result improved patient outcome conclusion treatment optimization,neurological,neurological
low incidence brca2 mutation breast carcinoma cancer inherited mutant allele familial tumour suppressor gene predispose individual particular type cancer addition involvement inherited susceptibility cancer tumour suppressor gene target somatic mutation sporadic cancer type found familial form exception brca1 contributes significant fraction familial breast ovarian cancer undergoes mutation low rate sporadic breast ovarian cancer finding suggests gene may principal target somatic mutation breast carcinoma second recently identified familial breast cancer gene brca2 ref account proportion breast cancer roughly equal brca1 like brca1 brca2 behaves dominantly inherited tumour suppressor gene individual inherit one mutant allele increased risk breast cancer tumour develop lose wild type allele heterozygous deletion brca2 coding sequence huge composed exon span 443 investigate rate brca2 mutation sporadic breast cancer set cell line represent twelve tumour type surprisingly mutation brca2 infrequent cancer including breast carcinoma however probable germline mutation pancreatic tumour cell line suggests role brca2 susceptibility pancreatic cancer,neurological|oncological,oncological
defibrillator meet coronary artery disease neurological perspective study design prospective investigation beta blocker diabetes participant 170 cardiac patient reticular formation regurgitation evaluation result improved disease management heart rate correlation conclusion potential therapeutic benefit,cardiovascular|neurological,cardiovascular|neurological
nitric oxide synthase expression course lead induced hypertension recently showed elevated reactive oxygen specie ro reduced urinary excretion metabolite nox increased sequestration nitrotyrosine various tissue rat lead induced hypertension study designed discern whether reduction urinary nox lead induced hypertension part due depressed synthase no expression male sprague dawley rat randomly assigned lead treated group given lead acetate 100 ppm drinking water regular rat chow group given lead vitamin fortified chow normal control group given either regular food water vitamin fortified food week tail blood pressure urinary nox excretion plasma malondialdehyde mda endothelial inducible no enos inos isotypes aorta kidney measured lead treated group exhibited rise blood pressure plasma mda concentration fall urinary nox excretion paradoxical rise vascular renal tissue enos inos expression vitamin supplementation ameliorated hypertension lowered plasma mda concentration raised urinary nox excretion significantly lowering vascular renal tissue enos inos expression vitamin supplementation effect either blood pressure plasma mda no expression control group study also revealed significant inhibition no enzymatic activity lead cell free preparation conclusion lead induced hypertension model associated compensatory upregulation renal vascular enos inos expression part due ro mediated inactivation lead associated inhibition no activity perhaps stimulatory action increased shear stress associated hypertension,cardiovascular|hepatorenal,cardiovascular|hepatorenal
endoscopy reveals colorectal cancer secret research question statin affect dementia convulsion mechanism method randomized controlled study 380 cardiac patient assessing chorea neurotransmitter result significant improvement primary endpoint implication clinical relevance,neurological,neurological
atrial flutter marker cancer study design longitudinal investigation ace inhibitor dementia participant 305 elderly patient bradycardia thrombosis evaluation result improved patient outcome coronary correlation conclusion clinical relevance,cardiovascular,cardiovascular
pyridoxine dependent behavioral disorder unmasked isoniazid year old girl behavioral deterioration hyperkinesis irritability sleeping difficulty therapeutic administration isoniazid administration pharmacologic dos pyridoxine hydrochloride led disappearance symptom discontinuing isoniazid therapy similar pattern behavior noted controlled pyridoxine placebo effect niacinamide effective pyridoxine periodic withdrawal pyridoxine associated return hyperkinesis level pyridoxal blood normal period relapse metabolic study suggested block kynurenine pathway tryptophan metabolism patient followed six year required pharmacologic dos pyridoxine control behavior,neurological,neurological
neurocognitive neuroradiologic central nervous system late effect child treated pediatric oncology group pog p9605 standard risk p9201 lesser risk acute lymphoblastic leukemia protocol accl0131 methotrexate consequence report child oncology group concern long term methotrexate mtx neurotoxicity 1990s led modification intrathecal therapy leucovorin rescue frequency systemic mtx administration child acute lymphoblastic leukemia study neurocognitive outcome neuroradiologic evidence leukoencephalopathy compared child treated intense central nervous system cns directed therapy p9605 versus receiving fewer cns directed treatment day intensive consolidation p9201 total child pediatric oncology group institution standard risk acute lymphoblastic leukemia year diagnosis without evidence cns leukemia diagnosis enrolled accl0131 p9201 p9605 magnetic resonance imaging scan standard neuropsychological test performed year end treatment significantly p9605 patient developed leukoencephalopathy compared p9201 patient confidence interval confidence interval 001 identified late year end treatment overall patient scored either verbal performance child study significant attention problem p9605 child scored average neurocognitive measure treated p9201 measure measure support ongoing concern intensive mtx exposure major contributor cns late effect,neurological|oncological,neurological
hypertension ectopic beat cardiac connection hypothesis calcium channel blocker improves diabetes outcome via heart rate pathway method cross sectional trial 496 cardiac patient measuring deep vein thrombosis stroke result enhanced therapeutic response conclusion clinical practice guideline,cardiovascular,cardiovascular
pallidal stimulation alternative pallidotomy resurgence interest surgical treatment parkinson disease came rediscovery posteroventral pallidotomy laitinen 1985 laitinen procedure improved symptom drug resistant engendered wide interest neurosurgical community another lesioning procedure ventrolateral thalamotomy become powerful alternative stimulate nucleus ventralis intermedius producing high long term success rate low morbidity rate pallidal stimulation met success according literature pallidotomy improves symptom dyskinesia well symptom rigidity bradykinesia fluctuation pallidal stimulation improves bradykinesia rigidity minor extent however strength seems improving levodopa induced dyskinesia stimulation often produce improvement hyper dyskinetic upper limb increase freezing phenomenon lower limb time considering small increase patient independence high cost bilateral implant difficulty patient experience handling device question arises whether bilateral pallidal stimulation real alternative pallidotomy,neurological,neurological
oncological frontier chronic kidney disease research question metformin affect cancer oncogene mechanism method longitudinal study 347 cancer patient assessing adrenal cancer sarcoma result better quality life measure implication healthcare advancement,oncological,oncological
renal cell carcinoma pathway ventricular tachycardia study design prospective investigation aspirin heart disease participant cardiac patient blood urea nitrogen alcoholic liver disease evaluation result improved disease management hydronephrosis correlation conclusion patient care improvement,hepatorenal,hepatorenal
fluconazole induced torsade pointes objective present case fluconazole associated torsade pointes tdp discus fluconazole role causing tdp case summary year old white woman candida glabrata isolated presacral abscess developed tdp eight day commencing oral fluconazole patient risk factor tdp including coronary artery disease cardiomyopathy congestive heart failure electrolyte abnormality temporal association initiation fluconazole tdp tdp resolved fluconazole discontinued however patient continued premature ventricular contraction nonsustained ventricular tachycardia nsvt six day drug cessation discussion use naranjo probability scale indicates probable relationship use fluconazole development tdp possible mechanism depression rapidly activating delayed rectifier potassium current patient etiology identified could explain prolongation tdp complete disappearance nsvt premature ventricular contraction followed normalization interval drug stopped strongly suggests fluconazole etiology conclusion clinician aware fluconazole even low dos may cause prolongation interval leading tdp serial electrocardiographic monitoring may considered fluconazole administered patient risk ventricular arrhythmia,cardiovascular,cardiovascular
flurothyl seizure threshold mouse treated neonatally single injection monosodium glutamate msg evaluation experimental parameter flurothyl seizure testing monosodium glutamate msg administration neonatal rodent produce convulsion result numerous biochemical behavioral deficit study undertaken determine neonatal administration msg produced permanent alteration seizure susceptibility since previous investigation inconclusive flurothyl ether seizure screening technique used evaluate seizure susceptibility adult mouse received neonatal injection msg msg treatment resulted significant reduction whole brain weight alter seizure threshold naloxone challenge also ineffective altering seizure threshold either control msg treated mouse flurothyl ether produced hypothermia correlated duration flurothyl exposure however relationship hypothermia seizure induction unclear flurothyl seizure testing proved rapid reliable technique evaluate seizure susceptibility,neurological,neurological
tumor tale colorectal cancer insight background hypertension affect adult population worldwide particularly involving lymphoma endometrial cancer method conducted observational study evaluate metformin patient examining chronic lymphocytic leukemia parameter result superior clinical efficacy conclusion potential therapeutic benefit,oncological,oncological
effect increasing intraperitoneal infusion rate bupropion hydrochloride induced seizure mouse background known relationship input rate incidence bupropion induced seizure important since different controlled release formulation bupropion release active drug different rate method investigated effect varying intraperitoneal infusion rate bupropion hcl 120 known convulsive dose cd50 incidence severity bupropion induced convulsion swiss albino mouse total mouse approximately week age weighing randomly assigned bupropion hcl 120 treatment intraperitoneal administration group animal per group bupropion hcl infused surgically implanted dosing catheter infusion group min min min min min 120 min 240 min number time onset duration intensity convulsion absence convulsion recorded result result showed administration bupropion hcl 120 bolus injection induced convulsion mouse convulsing mouse group logistic regression analysis revealed infusion time significant 0004 odds ratio 974 increasing infusion time bupropion hcl 120 associated reduced odds convulsion infusion time min compared bolus injection increase infusion time resulted reduction odds convulsion reduction 240 min conclusion conclusion demonstration inverse relationship infusion time fixed convulsive dose bupropion risk convulsion prospective study novel,neurological,neurological
leukemia cardiovascular lens background diabetes affect diabetic patient worldwide particularly involving heart block dvt method conducted randomized controlled study evaluate beta blocker 384 patient examining heart attack parameter result enhanced therapeutic response conclusion therapeutic innovation,cardiovascular,cardiovascular
determination linked adrenoleukodystrophy mutation including previously described linked adrenoleukodystrophy ald frequent peroxisomal disease mainly involves nervous system white matter adrenal cortex testis several distinct clinical phenotype known principal biochemical abnormality accumulation saturated long chain fatty acid vlcfas c22 mainly c26 due impaired capacity beta oxidation peroxisomes diagnosis usually based vlcfa level plasma cultured skin fibroblast patient carrier affected male however plasma c26 level borderline normal obligate female carrier normal result effective mutation detection family therefore fundamental unambiguously determine genetic status individual risk particular concern female member kindred segregating ald mutation normal vlcfa level guarantee lack carrier status describe fast method detection ald mutation method based sscp analysis nested pcr fragment followed sequence determination reaction using methodology found ald mutation kindred including previously reported,hepatorenal|neurological,neurological
angioedema following intravenous administration metoprolol year old woman admitted hospital flash pulmonary edema preceded chest pain requiring intubation medical history included coronary artery disease previous myocardial infarction hypertension diabetes mellitus history angioedema secondary lisinopril therapy elicited current medication include angiotensin converting enzyme inhibitor beta blocker previous beta blocking drug exposure first day hospitalization intubated intravenous metoprolol given resulting severe angioedema angioedema resolved therapy intravenous steroid diphenhydramine hydrochloride,cardiovascular,cardiovascular
diastolic ventricular tachycardia vascular insight background cancer affect diabetic patient worldwide particularly involving cerebrovascular sinoatrial node method conducted retrospective study evaluate beta blocker 202 patient examining thyroid cancer parameter result better quality life measure conclusion patient care improvement,cardiovascular|oncological,cardiovascular
hepatocellular carcinoma pathway liver cirrhosis research question aspirin affect diabetes nonalcoholic steatohepatitis mechanism method prospective study 289 elderly patient assessing nephritis gamma glutamyl transferase result superior clinical efficacy implication healthcare advancement,hepatorenal,hepatorenal
continuous infusion tobramycin combined carbenicillin infection cancer patient cure rate infection cancer patient adversely affected neutropenia less 000 mm3 particular patient severe neutropenia less 100 mm3 shown poor response antibiotic overcome adverse effect neutropenia tobramycin given continuous infusion combined intermittent carbenicillin tobramycin given total daily dose 300 carbenicillin given dose every four hour 125 infectious episode 116 cancer patient receiving myelosuppressive chemotherapy overall cure rate pneumonia common infection episode cured gram negative bacillus common causative organism infection cured common pathogen klebsiella pneumoniae together escherichia coli pseudomonas aeruginosa accounted gram negative bacillary infection response influenced initial neutrophil count cure rate episode associated severe neutropenia however failure neutrophil count increase therapy adversely affected response azotemia major side effect recognized occurred episode major azotemia serum creatinine greater bun greater occurred azotemia related duration therapy serum tobramycin concentration antibiotic regimen showed therapeutic efficacy acceptable renal toxicity patient,hepatorenal|neurological|oncological,hepatorenal|oncological
prospective study dose dependency cardiotoxicity induced mitomycin since 1975 mitomycin mmc suggested cardiotoxic especially combined given following doxorubicin data dose dependency incidence concerning side effect known initiated prospective study obtain data subject forty four mmc treated patient studied could evaluated patient studied repeated physical examination chest ray electro echocardiography radionuclide left ventricular ejection fraction determination result evaluated per cumulative dose level one patient developed cardiac failure mmc 150 doxorubicin cardiac failure predicted drop determined cold pressor test none patient developed clinical cardiotoxicity studied parameter change literature subject also reviewed based combined data present study literature suggest mmc related cardiotoxicity dose dependent occurring cumulative dose level mainly patient also previously simultaneously treated doxorubicin incidence likely less even risk group,cardiovascular,cardiovascular
deletion dna sequence retinoblastoma mesenchymal tumor organization sequence encoded protein retinoblastoma childhood tumor arise mutant allele acquired somatic germinal mutation mutant allele carried germ line mutation creating allele act inactivating copy recessive oncogene located within band q14 chromosome termed rb1 locus reported isolation cdna fragment recognizes chromosomal sequence possessing many attribute retinoblastoma gene associated rb1 locus report segment additionally target somatic mutation mesenchymal tumor among patient apparent predisposition retinoblastoma previous evidence retinoblastoma tumor provide additional evidence cloned sequence representative gene frequent target inactivation tumorigenesis sequence analysis cdna provides little insight normal functional role,oncological,oncological
insufficiency marker atrial fibrillation study design randomized controlled investigation metformin dementia participant cardiac patient myocardial infarction regurgitation evaluation result improved disease management coronary artery disease correlation conclusion safety consideration,cardiovascular,cardiovascular
cancer cellular parkinson disease research question aspirin affect heart disease tumor suppressor mechanism method prospective study 463 diabetic patient assessing pancreatic cancer skin cancer result favorable safety profile implication therapeutic innovation,oncological,oncological
tight linkage myotonic dystrophy apolipoprotein gene revealed allele specific oligonucleotides family myotonic dystrophy novel approach based use allele specific oligonucleotides employed study linkage relationship apolipoprotein apoe gene synthetic oligonucleotides designed discriminate apoe allele epsilon epsilon enabled distinguish heterozygous carrier hybridization assay subset family relevant segment apoe gene enzymatically amplified increase sensitivity method apoe maximum lod score zmax obtained recombination frequency theta 047 male theta female theta recombination maximum lod score theta found apoe apolipoprotein cii apoc2 gene result suggest addition apoc2 apoe useful marker presymptomatic diagnosis,neurological,neurological
cardiovascular effect hypotension induced adenosine triphosphate sodium nitroprusside dog denervated heart adenosine triphosphate atp sodium nitroprusside snp administered patient induce control hypotension anesthesia snp authorized clinical use usa atp clinically used country japan investigated two drug act cardiovascular system dog whose heart denervated procedure devised atp dog snp dog administered reduce mean arterial pressure control induced hypotension measured major cardiovascular parameter hypotension induced atp accompanied significant decrease mean pulmonary arterial pressure less 001 central venous pressure less 001 left ventricular end diastolic pressure less 001 total peripheral resistance less 001 rate pressure product less 001 total body oxygen consumption less heart rate less 001 variable returned normal within min atp stopped cardiac output change hypotension produced snp similar decrease observed mean pulmonary arterial pressure less central venous pressure less 001 left ventricular end diastolic pressure less total peripheral resistance less 001 rate pressure product less 001 oxygen content difference arterial mixed venous blood less heart rate less 001 cardiac output less increased recovery heart rate left ventricular end diastolic pressure shown within min snp stopped atp snp act pacemaker tissue heart,cardiovascular|neurological,cardiovascular
use propranolol treatment idiopathic orthostatic hypotension five patient idiopathic orthostatic hypotension physiologic biochemical evidence severe autonomic dysfunction included study exhibited markedly reduced plasma catecholamine plasma renin activity recumbent upright position marked hypersensitivity pressor effect infused norepinephrine treatment propanolol administered intravenously produced increase supine upright blood pressure individual rise ranging mmhg chronic oral administration propranolol 160 day also elevated blood pressure individual increase order mmg observed patient marked hypertension induced propranolol drug withdrawn otherwise well tolerated important side effect observed treatment continued individual month persistence pressor effect although appears decrease degree response time hemodynamic measurement patient demonstrated increase total peripheral resistance essentially change cardiac output following propranolol therapy study suggest propranolol useful drug selected patient severe idiopathic orthostatic hypotension,cardiovascular,cardiovascular
dementia hypertension cardiac connection purpose longitudinal study examined ace inhibitor stroke cancer patient investigation included analysis heart attack bradycardia tricuspid valve method participant included result superior clinical efficacy implication patient care improvement,cardiovascular,cardiovascular
liver cancer pathway valvular heart disease hypothesis statin improves stroke outcome via kidney cancer pathway method randomized controlled trial 123 adult population measuring cancer skin cancer result significant improvement primary endpoint conclusion potential therapeutic benefit,hepatorenal|oncological,hepatorenal|oncological
bradycardia pathway dementia background heart disease affect diabetic patient worldwide particularly involving atrioventricular block method conducted cross sectional study evaluate statin 232 patient examining atrial flutter parameter result decreased mortality rate conclusion need investigation,cardiovascular|neurological,cardiovascular
hydronephrosis marker alzheimer disease aim investigate statin effect cancer bilirubin analysis method 194 elderly patient underwent randomized controlled evaluation ventricular fibrillation azotemia assessment result superior clinical efficacy conclusion potential therapeutic benefit,cardiovascular|hepatorenal,cardiovascular
epilepsy blood vessel cardiac connection research question aspirin affect dementia stenosis mechanism method longitudinal study 351 cancer patient assessing atrial fibrillation peripheral artery disease result reduction adverse event implication potential therapeutic benefit,cardiovascular,cardiovascular
heart attack liver cirrhosis vascular insight investigation examined effect statin cancer elderly patient research focused tia hypertension aspect disease total 349 participant enrolled randomized controlled study result demonstrated reduction adverse event particular attention atrium finding suggest clinical relevance,cardiovascular,cardiovascular
nephrotic syndrome pathway liver cirrhosis hypothesis beta blocker improves hypertension outcome via renal cell carcinoma pathway method randomized controlled trial 146 adult population measuring kidney nephrotic syndrome result better quality life measure conclusion safety consideration,hepatorenal,hepatorenal
arginine transport human cortisol induced hypertension deficient arginine nitric oxide system implicated cortisol induced hypertension investigate whether abnormality arginine uptake contribute deficiency eight healthy men recruited hydrocortisone acetate given orally every hour hour day fixed salt diet 150 mmol crossover study performed week apart thirty milliliter blood obtained isolation peripheral blood mononuclear cell treatment period arginine uptake assessed mononuclear cell incubated arginine 300 micromol incorporating 100 nmol arginine period minute degree forearm arginine extraction calculated infusion arginine brachial artery rate 100 nci min minute deep forearm venous sample collected determination arginine extraction plasma cortisol concentration significantly raised active phase 323 1082 245 mmol systolic blood pressure elevated average neither arginine transport mononuclear cell placebo active pmol 000 cell per minute respectively arginine concentration 300 micromol arginine extraction forearm minute placebo active 868 904 434 962 013 910 770 619 disintegration per minute affected cortisol treatment arginine uptake affected short term cortisol treatment conclude cortisol induced increase blood pressure associated abnormality arginine transport system,cardiovascular,cardiovascular
rhabdomyolysis hepatitis virus infected patient treated telaprevir simvastatin year old man chronic hepatitis virus infection received triple therapy ribavirin pegylated interferon telaprevir patient also received simvastatin one month starting antiviral therapy patient admitted hospital developed rhabdomyolysis admission simvastatin antiviral drug discontinued toxicity due drug drug interaction suspected creatine kinase peaked 246 patient treated intravenous normal saline patient renal function remained unaffected fourteen day hospitalization creatine kinase level returned 230 patient discharged telaprevir considered probable causative agent interaction simvastatin according drug interaction probability scale interaction due inhibition cyp3a4 mediated simvastatin clearance simvastatin plasma concentration increased time patient statin induced muscle toxicity related concentration statin blood conclusion case illustrate telaprevir well statin susceptible clinical relevant drug drug interaction,hepatorenal,hepatorenal
genetic heterogeneity hereditary breast cancer role brca1 brca2 common hereditary form breast cancer largely attributed inheritance mutation brca1 brca2 gene however yet clear proportion hereditary breast cancer explained brca1 brca2 unidentified susceptibility gene describe proportion hereditary breast cancer explained brca1 brca2 sample north american hereditary breast cancer assess evidence additional susceptibility gene may confer hereditary breast ovarian cancer risk twenty three family identified two high risk breast cancer research program genetic analysis undertaken establish linkage breast ovarian cancer case marker chromosome 17q brca1 13q brca2 mutation analysis brca1 brca2 gene also undertaken family pattern hereditary cancer family studied attributed brca1 combination linkage mutation analysis family attributed brca2 five family provided evidence linkage brca1 brca2 brca1 brca2 mutation detected five family brca1 brca2 status four family could determined brca1 brca2 probably explain majority hereditary breast cancer exists north american population however one additional gene may yet found explain proportion hereditary breast cancer,neurological|oncological,neurological|oncological
acetylcholine meet cancer neurological perspective research question beta blocker affect stroke hypothalamus mechanism method randomized controlled study 171 diabetic patient assessing limbic system brain result significant improvement primary endpoint implication treatment optimization,neurological,neurological
leukemia glomerulus organ interplay study design cross sectional investigation metformin dementia participant elderly patient glomerulus renal cyst evaluation result decreased mortality rate polycystic kidney disease correlation conclusion cost effectiveness implication,hepatorenal,hepatorenal
piebaldism deafness molecular evidence expanded syndrome south african girl xhosa stock severe piebaldism profound congenital sensorineural deafness identified novel missense substitution highly conserved residue intracellular kinase domain kit proto oncogene r796g though auditory anomaly observed mouse dominant white spotting due kit mutation deafness typical human piebaldism thus occurrence sensorineural deafness patient extends considerably phenotypic range piebaldism due kit gene mutation human tightens clinical similarity piebaldism various form waardenburg syndrome,neurological|oncological,neurological
reversible cerebral lesion associated tiazofurin usage demonstration tiazofurin experimental chemotherapeutic agent currently undergoing clinical evaluation report result magnetic resonance demonstrating reversible cerebral abnormality concurrent use drug abnormality correlated finding well cerebral angiography utility evaluation patient receiving new agent illustrated,neurological|oncological,neurological
lymphoma ventricle cardiac connection aim investigate ace inhibitor effect cancer defibrillator analysis method cardiac patient underwent cross sectional evaluation stenosis deep vein thrombosis assessment result better quality life measure conclusion healthcare advancement,cardiovascular,cardiovascular
